1265	20027	-7.38	2.73
1266	20027	-7.0	2.59
1267	20027	-6.63	2.45
1268	20027	-6.25	2.31
1281	20027	-7.0	2.59
1282	20027	-6.63	2.45
1283	20027	-6.25	2.31
1284	20027	-5.88	2.18
1285	20027	-5.5	2.04
1286	20027	-5.14	1.88
1287	20027	-4.79	1.72
1288	20027	-4.46	1.56
1289	20027	-4.14	1.39
1302	20027	-5.88	2.18
1303	20027	-5.5	2.04
1304	20027	-5.14	1.88
1305	20027	-4.79	1.72
1306	20027	-4.46	1.56
1307	20027	-4.14	1.39
1308	20027	-3.82	1.2
1309	20027	-3.5	1.02
1310	20027	-3.2	0.83
1323	20027	-4.79	1.72
1324	20027	-4.46	1.56
1325	20027	-4.14	1.39
1326	20027	-3.82	1.2
1327	20027	-3.5	1.02
1328	20027	-3.2	0.83
1329	20027	-2.91	0.63
1330	20027	-2.66	0.43
1331	20027	-2.44	0.22
1701	20063	4.93	-1.66
1702	20063	4.59	-1.52
1703	20063	4.26	-1.38
1704	20063	3.93	-1.24
1705	20063	3.6	-1.1
1706	20063	3.26	-0.94
1707	20063	2.91	-0.78
1708	20063	2.55	-0.61
1709	20063	2.19	-0.43
1722	20063	3.93	-1.24
1723	20063	3.6	-1.1
1724	20063	3.26	-0.94
1725	20063	2.91	-0.78
1726	20063	2.55	-0.61
1727	20063	2.19	-0.43
1728	20063	1.83	-0.26
1729	20063	1.46	-0.08
1730	20063	1.07	0.1
1743	20063	1.83	-0.26
1744	20063	1.46	-0.08
1745	20063	1.07	0.1
1746	20063	0.69	0.28
1747	20063	0.31	0.45
1748	20063	-0.07	0.63
1749	20063	-0.46	0.81
1750	20063	-0.84	0.99
1751	20063	-1.23	1.17
1764	20063	0.69	0.28
1765	20063	0.31	0.45
1766	20063	-0.07	0.63
1767	20063	-0.46	0.81
1768	20063	-0.84	0.99
1769	20063	-1.23	1.17
1770	20063	-1.62	1.35
1771	20063	-2.0	1.52
1772	20063	-2.4	1.7
2016	20085	-0.52	0.56
2017	20085	-0.64	0.15
2018	20085	-0.74	-0.25
2019	20085	-0.83	-0.64
2020	20085	-0.93	-1.03
2021	20085	-1.02	-1.42
2022	20085	-1.11	-1.81
2023	20085	-1.2	-2.2
2024	20085	-1.29	-2.59
2016	20086	0.61	1.03
2017	20086	0.28	0.92
2018	20086	-0.08	0.76
2019	20086	-0.45	0.55
2020	20086	-0.83	0.35
2021	20086	-1.2	0.15
2022	20086	-1.58	-0.06
2023	20086	-1.93	-0.28
2024	20086	-2.26	-0.51
2037	20085	1.02	3.35
2038	20085	0.9	3.04
2039	20085	0.78	2.72
2040	20085	0.63	2.42
2041	20085	0.42	2.15
2042	20085	0.19	1.89
2043	20085	-0.03	1.63
2044	20085	-0.23	1.32
2045	20085	-0.38	0.96
2037	20086	3.36	1.97
2038	20086	3.11	1.86
2039	20086	2.85	1.76
2040	20086	2.58	1.66
2041	20086	2.26	1.55
2042	20086	1.93	1.44
2043	20086	1.61	1.34
2044	20086	1.28	1.23
2045	20086	0.95	1.13
2163	20098	-5.3	2.36
2164	20098	-4.94	2.2
2165	20098	-4.57	2.04
2166	20098	-4.21	1.88
2167	20098	-3.84	1.71
2168	20098	-3.48	1.55
2169	20098	-3.1	1.36
2170	20098	-2.72	1.15
2171	20098	-2.31	0.95
2184	20098	-4.21	1.88
2185	20098	-3.84	1.71
2186	20098	-3.48	1.55
2187	20098	-3.1	1.36
2188	20098	-2.72	1.15
2189	20098	-2.31	0.95
2190	20098	-1.83	0.78
2191	20098	-1.33	0.62
2192	20098	-0.81	0.46
2205	20098	-7.5	3.34
2206	20098	-7.13	3.18
2207	20098	-6.77	3.02
2208	20098	-6.4	2.85
2209	20098	-6.04	2.69
2210	20098	-5.67	2.53
2211	20098	-5.3	2.36
2212	20098	-4.94	2.2
2213	20098	-4.57	2.04
2226	20098	-5.3	2.36
2227	20098	-4.94	2.2
2228	20098	-4.57	2.04
2229	20098	-4.21	1.88
2230	20098	-3.84	1.71
2231	20098	-3.48	1.55
2232	20098	-3.1	1.36
2233	20098	-2.72	1.15
2234	20098	-2.31	0.95
2247	20105	-6.8	1.96
2248	20105	-6.42	1.85
2249	20105	-6.03	1.74
2250	20105	-5.65	1.64
2251	20105	-5.29	1.54
2252	20105	-4.93	1.44
2253	20105	-4.58	1.35
2254	20105	-4.24	1.25
2255	20105	-3.89	1.15
2268	20105	-4.58	1.35
2269	20105	-4.24	1.25
2270	20105	-3.89	1.15
2271	20105	-3.53	1.06
2272	20105	-3.15	0.97
2273	20105	-2.79	0.89
2274	20105	-2.49	0.81
2275	20105	-2.3	0.64
2276	20105	-2.15	0.47
2289	20105	-7.95	2.29
2290	20105	-7.57	2.18
2291	20105	-7.18	2.07
2292	20105	-6.8	1.96
2293	20105	-6.42	1.85
2294	20105	-6.03	1.74
2295	20105	-5.65	1.64
2296	20105	-5.29	1.54
2297	20105	-4.93	1.44
2310	20105	-6.8	1.96
2311	20105	-6.42	1.85
2312	20105	-6.03	1.74
2313	20105	-5.65	1.64
2314	20105	-5.29	1.54
2315	20105	-4.93	1.44
2316	20105	-4.58	1.35
2317	20105	-4.24	1.25
2318	20105	-3.89	1.15
2919	20142	1.02	0.46
2920	20142	0.66	0.72
2921	20142	0.3	0.97
2922	20142	-0.06	1.22
2923	20142	-0.42	1.47
2924	20142	-0.82	1.58
2925	20142	-1.22	1.61
2926	20142	-1.62	1.65
2927	20142	-2.02	1.68
2940	20142	-0.06	1.22
2941	20142	-0.42	1.47
2942	20142	-0.82	1.58
2943	20142	-1.22	1.61
2944	20142	-1.62	1.65
2945	20142	-2.02	1.68
2946	20142	-2.42	1.71
2947	20142	-2.82	1.74
2948	20142	-3.21	1.78
2961	20142	8.11	-1.93
2962	20142	7.73	-1.83
2963	20142	7.34	-1.73
2964	20142	6.96	-1.63
2965	20142	6.58	-1.52
2966	20142	6.2	-1.41
2967	20142	5.8	-1.29
2968	20142	5.41	-1.17
2969	20142	5.01	-1.06
2982	20142	8.11	-1.93
2983	20142	7.73	-1.83
2984	20142	7.34	-1.73
2985	20142	6.96	-1.63
2986	20142	6.58	-1.52
2987	20142	6.2	-1.41
2988	20142	5.8	-1.29
2989	20142	5.41	-1.17
2990	20142	5.01	-1.06
3612	20197	7.53	4.57
3613	20197	7.19	4.36
3614	20197	6.86	4.15
3615	20197	6.53	3.94
3616	20197	6.2	3.72
3617	20197	5.87	3.51
3618	20197	5.55	3.31
3619	20197	5.23	3.1
3620	20197	4.9	2.9
3633	20197	2.8	1.38
3634	20197	2.58	1.21
3635	20197	2.36	1.03
3636	20197	2.15	0.89
3637	20197	1.9	0.77
3638	20197	1.64	0.66
3639	20197	1.37	0.56
3640	20197	1.11	0.47
3641	20197	0.84	0.37
3654	20197	6.53	3.94
3655	20197	6.2	3.72
3656	20197	5.87	3.51
3657	20197	5.55	3.31
3658	20197	5.23	3.1
3659	20197	4.9	2.9
3660	20197	4.58	2.7
3661	20197	4.26	2.48
3662	20197	3.94	2.25
3675	20197	2.15	0.89
3676	20197	1.9	0.77
3677	20197	1.64	0.66
3678	20197	1.37	0.56
3679	20197	1.11	0.47
3680	20197	0.84	0.37
3681	20197	0.57	0.27
3682	20197	0.31	0.17
3683	20197	0.04	0.07
3717	20208	-8.8	-4.51
3718	20208	-8.44	-4.33
3719	20208	-8.09	-4.15
3720	20208	-7.73	-3.96
3721	20208	-7.38	-3.78
3722	20208	-7.02	-3.6
3723	20208	-6.66	-3.42
3724	20208	-6.31	-3.23
3725	20208	-5.95	-3.05
3738	20208	-5.6	-2.88
3739	20208	-5.24	-2.71
3740	20208	-4.88	-2.55
3741	20208	-4.53	-2.39
3742	20208	-4.18	-2.24
3743	20208	-3.85	-2.09
3744	20208	-3.52	-1.93
3745	20208	-3.19	-1.77
3746	20208	-2.87	-1.61
3759	20208	-5.6	-2.88
3760	20208	-5.24	-2.71
3761	20208	-4.88	-2.55
3762	20208	-4.53	-2.39
3763	20208	-4.18	-2.24
3764	20208	-3.85	-2.09
3765	20208	-3.52	-1.93
3766	20208	-3.19	-1.77
3767	20208	-2.87	-1.61
3780	20208	-6.66	-3.42
3781	20208	-6.31	-3.23
3782	20208	-5.95	-3.05
3783	20208	-5.6	-2.88
3784	20208	-5.24	-2.71
3785	20208	-4.88	-2.55
3786	20208	-4.53	-2.39
3787	20208	-4.18	-2.24
3788	20208	-3.85	-2.09
3801	20208	-3.52	-1.93
3802	20208	-3.19	-1.77
3803	20208	-2.87	-1.61
3804	20208	-2.56	-1.47
3805	20208	-2.26	-1.33
3806	20208	-1.87	-1.14
3807	20208	-1.49	-0.94
3808	20208	-1.1	-0.75
3809	20208	-0.72	-0.55
4116	20233	0.1	-4.82
4117	20233	0.12	-4.45
4118	20233	0.14	-4.08
4119	20233	0.16	-3.7
4120	20233	0.18	-3.33
4121	20233	0.21	-2.96
4122	20233	0.22	-2.58
4123	20233	0.17	-2.2
4124	20233	0.11	-1.85
4137	20233	-0.07	-7.14
4138	20233	-0.05	-6.75
4139	20233	-0.02	-6.36
4140	20233	0.01	-5.97
4141	20233	0.04	-5.59
4142	20233	0.07	-5.2
4143	20233	0.1	-4.82
4144	20233	0.12	-4.45
4145	20233	0.14	-4.08
4158	20233	0.1	-4.82
4159	20233	0.12	-4.45
4160	20233	0.14	-4.08
4161	20233	0.16	-3.7
4162	20233	0.18	-3.33
4163	20233	0.21	-2.96
4164	20233	0.22	-2.58
4165	20233	0.17	-2.2
4166	20233	0.11	-1.85
4200	20239	2.95	1.64
4201	20239	2.6	1.41
4202	20239	2.17	1.2
4203	20239	1.75	0.99
4204	20239	1.32	0.79
4205	20239	0.9	0.58
4206	20239	0.49	0.41
4207	20239	0.08	0.23
4208	20239	-0.33	0.06
4221	20239	2.95	1.64
4222	20239	2.6	1.41
4223	20239	2.17	1.2
4224	20239	1.75	0.99
4225	20239	1.32	0.79
4226	20239	0.9	0.58
4227	20239	0.49	0.41
4228	20239	0.08	0.23
4229	20239	-0.33	0.06
4326	20252	0.61	-0.4
4327	20252	0.63	-0.76
4328	20252	0.64	-1.12
4329	20252	0.64	-1.47
4330	20252	0.64	-1.82
4331	20252	0.63	-2.17
4332	20252	0.61	-2.52
4333	20252	0.57	-2.88
4334	20252	0.53	-3.24
4347	20252	0.45	2.88
4348	20252	0.47	2.51
4349	20252	0.49	2.14
4350	20252	0.51	1.77
4351	20252	0.53	1.41
4352	20252	0.55	1.04
4353	20252	0.56	0.68
4354	20252	0.58	0.32
4355	20252	0.6	-0.04
4368	20252	0.37	5.03
4369	20252	0.38	4.67
4370	20252	0.4	4.31
4371	20252	0.41	3.95
4372	20252	0.42	3.59
4373	20252	0.43	3.25
4374	20252	0.45	2.88
4375	20252	0.47	2.51
4376	20252	0.49	2.14
4935	20290	-5.09	-5.4
4936	20290	-4.81	-5.12
4937	20290	-4.54	-4.84
4938	20290	-4.27	-4.57
4939	20290	-4.0	-4.29
4940	20290	-3.73	-4.02
4941	20290	-3.46	-3.75
4942	20290	-3.2	-3.47
4943	20290	-2.94	-3.2
4935	20292	-5.77	-3.63
4936	20292	-5.44	-3.41
4937	20292	-5.1	-3.18
4938	20292	-4.76	-2.95
4939	20292	-4.41	-2.72
4940	20292	-4.07	-2.49
4941	20292	-3.72	-2.26
4942	20292	-3.37	-2.03
4943	20292	-3.02	-1.8
4956	20290	-1.88	-2.1
4957	20290	-1.6	-1.83
4958	20290	-1.28	-1.59
4959	20290	-0.94	-1.36
4960	20290	-0.59	-1.15
4961	20290	-0.24	-0.93
4962	20290	0.11	-0.71
4963	20290	0.46	-0.5
4964	20290	0.79	-0.27
4956	20292	-1.56	-0.92
4957	20292	-1.13	-0.73
4958	20292	-0.67	-0.56
4959	20292	-0.24	-0.38
4960	20292	0.17	-0.21
4961	20292	0.57	-0.04
4962	20292	0.96	0.14
4963	20292	1.29	0.37
4964	20292	1.62	0.6
4977	20290	-2.67	-2.92
4978	20290	-2.41	-2.65
4979	20290	-2.14	-2.38
4980	20290	-1.88	-2.1
4981	20290	-1.6	-1.83
4982	20290	-1.28	-1.59
4983	20290	-0.94	-1.36
4984	20290	-0.59	-1.15
4985	20290	-0.24	-0.93
4977	20292	-2.67	-1.57
4978	20292	-2.32	-1.34
4979	20292	-1.97	-1.11
4980	20292	-1.56	-0.92
4981	20292	-1.13	-0.73
4982	20292	-0.67	-0.56
4983	20292	-0.24	-0.38
4984	20292	0.17	-0.21
4985	20292	0.57	-0.04
5166	20308	2.02	-7.31
5167	20308	1.91	-6.92
5168	20308	1.81	-6.54
5169	20308	1.7	-6.15
5170	20308	1.59	-5.77
5171	20308	1.49	-5.38
5172	20308	1.38	-5.0
5173	20308	1.27	-4.64
5174	20308	1.17	-4.28
5166	20310	-5.27	-4.98
5167	20310	-4.98	-4.7
5168	20310	-4.69	-4.43
5169	20310	-4.39	-4.16
5170	20310	-4.1	-3.89
5171	20310	-3.79	-3.63
5172	20310	-3.49	-3.38
5173	20310	-3.17	-3.13
5174	20310	-2.85	-2.87
5187	20308	0.63	-2.31
5188	20308	0.81	-2.13
5189	20308	0.99	-1.94
5190	20308	1.17	-1.75
5191	20308	1.35	-1.55
5192	20308	1.54	-1.33
5193	20308	1.67	-1.12
5194	20308	1.73	-0.93
5195	20308	1.67	-0.71
5187	20310	0.0	-1.04
5188	20310	0.4	-0.87
5189	20310	0.8	-0.71
5190	20310	1.2	-0.54
5191	20310	1.6	-0.38
5192	20310	1.98	-0.19
5193	20310	2.22	0.13
5194	20310	2.46	0.45
5195	20310	2.7	0.77
5208	20308	2.02	-7.31
5209	20308	1.91	-6.92
5210	20308	1.81	-6.54
5211	20308	1.7	-6.15
5212	20308	1.59	-5.77
5213	20308	1.49	-5.38
5214	20308	1.38	-5.0
5215	20308	1.27	-4.64
5216	20308	1.17	-4.28
5208	20310	-5.27	-4.98
5209	20310	-4.98	-4.7
5210	20310	-4.69	-4.43
5211	20310	-4.39	-4.16
5212	20310	-4.1	-3.89
5213	20310	-3.79	-3.63
5214	20310	-3.49	-3.38
5215	20310	-3.17	-3.13
5216	20310	-2.85	-2.87
5229	20308	1.7	-6.15
5230	20308	1.59	-5.77
5231	20308	1.49	-5.38
5232	20308	1.38	-5.0
5233	20308	1.27	-4.64
5234	20308	1.17	-4.28
5235	20308	1.07	-3.93
5236	20308	0.96	-3.6
5237	20308	0.86	-3.28
5229	20310	-4.39	-4.16
5230	20310	-4.1	-3.89
5231	20310	-3.79	-3.63
5232	20310	-3.49	-3.38
5233	20310	-3.17	-3.13
5234	20310	-2.85	-2.87
5235	20310	-2.52	-2.59
5236	20310	-2.19	-2.28
5237	20310	-1.76	-1.97
5250	20308	2.34	-8.47
5251	20308	2.23	-8.08
5252	20308	2.13	-7.7
5253	20308	2.02	-7.31
5254	20308	1.91	-6.92
5255	20308	1.81	-6.54
5256	20308	1.7	-6.15
5257	20308	1.59	-5.77
5258	20308	1.49	-5.38
5250	20310	-6.14	-5.8
5251	20310	-5.85	-5.53
5252	20310	-5.56	-5.25
5253	20310	-5.27	-4.98
5254	20310	-4.98	-4.7
5255	20310	-4.69	-4.43
5256	20310	-4.39	-4.16
5257	20310	-4.1	-3.89
5258	20310	-3.79	-3.63
5271	20308	2.02	-7.31
5272	20308	1.91	-6.92
5273	20308	1.81	-6.54
5274	20308	1.7	-6.15
5275	20308	1.59	-5.77
5276	20308	1.49	-5.38
5277	20308	1.38	-5.0
5278	20308	1.27	-4.64
5279	20308	1.17	-4.28
5271	20310	-5.27	-4.98
5272	20310	-4.98	-4.7
5273	20310	-4.69	-4.43
5274	20310	-4.39	-4.16
5275	20310	-4.1	-3.89
5276	20310	-3.79	-3.63
5277	20310	-3.49	-3.38
5278	20310	-3.17	-3.13
5279	20310	-2.85	-2.87
5292	20308	1.7	-6.15
5293	20308	1.59	-5.77
5294	20308	1.49	-5.38
5295	20308	1.38	-5.0
5296	20308	1.27	-4.64
5297	20308	1.17	-4.28
5298	20308	1.07	-3.93
5299	20308	0.96	-3.6
5300	20308	0.86	-3.28
5292	20310	-4.39	-4.16
5293	20310	-4.1	-3.89
5294	20310	-3.79	-3.63
5295	20310	-3.49	-3.38
5296	20310	-3.17	-3.13
5297	20310	-2.85	-2.87
5298	20310	-2.52	-2.59
5299	20310	-2.19	-2.28
5300	20310	-1.76	-1.97
5880	20342	6.52	6.54
5881	20342	6.24	6.26
5882	20342	5.95	5.97
5883	20342	5.68	5.68
5884	20342	5.4	5.39
5885	20342	5.13	5.1
5886	20342	4.85	4.81
5887	20342	4.58	4.51
5888	20342	4.31	4.21
5901	20342	4.85	4.81
5902	20342	4.58	4.51
5903	20342	4.31	4.21
5904	20342	4.04	3.9
5905	20342	3.76	3.59
5906	20342	3.48	3.28
5907	20342	3.19	2.96
5908	20342	2.9	2.67
5909	20342	2.63	2.37
5922	20342	2.33	2.06
5923	20342	1.93	1.73
5924	20342	1.52	1.41
5925	20342	1.1	1.1
5926	20342	0.68	0.81
5927	20342	0.3	0.51
5928	20342	-0.08	0.21
5929	20342	-0.46	-0.09
5930	20342	-0.78	-0.41
5943	20342	1.1	1.1
5944	20342	0.68	0.81
5945	20342	0.3	0.51
5946	20342	-0.08	0.21
5947	20342	-0.46	-0.09
5948	20342	-0.78	-0.41
5949	20342	-1.09	-0.73
5950	20342	-1.37	-1.05
5951	20342	-1.65	-1.37
5964	20342	6.52	6.54
5965	20342	6.24	6.26
5966	20342	5.95	5.97
5967	20342	5.68	5.68
5968	20342	5.4	5.39
5969	20342	5.13	5.1
5970	20342	4.85	4.81
5971	20342	4.58	4.51
5972	20342	4.31	4.21
5985	20342	4.04	3.9
5986	20342	3.76	3.59
5987	20342	3.48	3.28
5988	20342	3.19	2.96
5989	20342	2.9	2.67
5990	20342	2.63	2.37
5991	20342	2.33	2.06
5992	20342	1.93	1.73
5993	20342	1.52	1.41
6006	20342	2.33	2.06
6007	20342	1.93	1.73
6008	20342	1.52	1.41
6009	20342	1.1	1.1
6010	20342	0.68	0.81
6011	20342	0.3	0.51
6012	20342	-0.08	0.21
6013	20342	-0.46	-0.09
6014	20342	-0.78	-0.41
6027	20342	4.04	3.9
6028	20342	3.76	3.59
6029	20342	3.48	3.28
6030	20342	3.19	2.96
6031	20342	2.9	2.67
6032	20342	2.63	2.37
6033	20342	2.33	2.06
6034	20342	1.93	1.73
6035	20342	1.52	1.41
6048	20342	2.33	2.06
6049	20342	1.93	1.73
6050	20342	1.52	1.41
6051	20342	1.1	1.1
6052	20342	0.68	0.81
6053	20342	0.3	0.51
6054	20342	-0.08	0.21
6055	20342	-0.46	-0.09
6056	20342	-0.78	-0.41
6069	20342	1.1	1.1
6070	20342	0.68	0.81
6071	20342	0.3	0.51
6072	20342	-0.08	0.21
6073	20342	-0.46	-0.09
6074	20342	-0.78	-0.41
6075	20342	-1.09	-0.73
6076	20342	-1.37	-1.05
6077	20342	-1.65	-1.37
6258	20360	0.61	-0.96
6259	20360	0.43	-0.72
6260	20360	0.21	-0.39
6261	20360	0.0	-0.05
6262	20360	-0.21	0.29
6263	20360	-0.42	0.63
6264	20360	-0.63	0.97
6265	20360	-0.84	1.31
6266	20360	-1.05	1.65
6279	20360	3.02	-4.69
6280	20360	2.8	-4.32
6281	20360	2.57	-3.95
6282	20360	2.35	-3.58
6283	20360	2.12	-3.21
6284	20360	1.91	-2.85
6285	20360	1.7	-2.52
6286	20360	1.51	-2.21
6287	20360	1.32	-1.92
6300	20360	-0.63	0.97
6301	20360	-0.84	1.31
6302	20360	-1.05	1.65
6303	20360	-1.26	1.99
6304	20360	-1.47	2.33
6305	20360	-1.68	2.67
6306	20360	-1.89	3.01
6307	20360	-2.1	3.35
6308	20360	-2.31	3.69
6321	20360	3.63	-5.76
6322	20360	3.43	-5.4
6323	20360	3.23	-5.05
6324	20360	3.02	-4.69
6325	20360	2.8	-4.32
6326	20360	2.57	-3.95
6327	20360	2.35	-3.58
6328	20360	2.12	-3.21
6329	20360	1.91	-2.85
6342	20360	0.61	-0.96
6343	20360	0.43	-0.72
6344	20360	0.21	-0.39
6345	20360	0.0	-0.05
6346	20360	-0.21	0.29
6347	20360	-0.42	0.63
6348	20360	-0.63	0.97
6349	20360	-0.84	1.31
6350	20360	-1.05	1.65
6363	20360	3.02	-4.69
6364	20360	2.8	-4.32
6365	20360	2.57	-3.95
6366	20360	2.35	-3.58
6367	20360	2.12	-3.21
6368	20360	1.91	-2.85
6369	20360	1.7	-2.52
6370	20360	1.51	-2.21
6371	20360	1.32	-1.92
7413	20422	1.48	7.98
7414	20422	1.41	7.59
7415	20422	1.34	7.2
7416	20422	1.26	6.8
7417	20422	1.19	6.41
7418	20422	1.12	6.02
7419	20422	1.04	5.62
7420	20422	0.97	5.23
7421	20422	0.92	4.89
7434	20422	1.26	6.8
7435	20422	1.19	6.41
7436	20422	1.12	6.02
7437	20422	1.04	5.62
7438	20422	0.97	5.23
7439	20422	0.92	4.89
7440	20422	0.86	4.56
7441	20422	0.8	4.25
7442	20422	0.75	3.94
7455	20422	-0.17	0.91
7456	20422	-0.25	0.78
7457	20422	-0.32	0.65
7458	20422	-0.4	0.54
7459	20422	-0.48	0.43
7460	20422	-0.56	0.33
7461	20422	-0.61	0.02
7462	20422	-0.64	-0.38
7463	20422	-0.69	-0.78
7476	20422	1.26	6.8
7477	20422	1.19	6.41
7478	20422	1.12	6.02
7479	20422	1.04	5.62
7480	20422	0.97	5.23
7481	20422	0.92	4.89
7482	20422	0.86	4.56
7483	20422	0.8	4.25
7484	20422	0.75	3.94
7497	20422	1.48	7.98
7498	20422	1.41	7.59
