1303	20024	-2.68	4.87
1304	20024	-2.53	4.54
1305	20024	-2.37	4.23
1306	20024	-2.21	3.92
1307	20024	-2.05	3.62
1308	20024	-1.88	3.33
1309	20024	-1.71	3.05
1310	20024	-1.52	2.77
1323	20024	-2.37	4.23
1324	20024	-2.21	3.92
1325	20024	-2.05	3.62
1326	20024	-1.88	3.33
1327	20024	-1.71	3.05
1328	20024	-1.52	2.77
1329	20024	-1.41	2.5
1330	20024	-1.31	2.23
1331	20024	-1.24	1.96
1344	20039	-2.73	5.82
1345	20039	-2.56	5.46
1346	20039	-2.39	5.1
1347	20039	-2.2	4.74
1348	20039	-2.01	4.39
1349	20039	-1.82	4.05
1350	20039	-1.62	3.69
1351	20039	-1.42	3.31
1352	20039	-1.22	2.93
1344	20040	-2.27	-5.88
1345	20040	-2.12	-5.53
1346	20040	-1.97	-5.18
1347	20040	-1.83	-4.82
1348	20040	-1.67	-4.47
1349	20040	-1.5	-4.12
1350	20040	-1.36	-3.76
1351	20040	-1.21	-3.41
1352	20040	-1.07	-3.06
1365	20039	-1.62	3.69
1366	20039	-1.42	3.31
1367	20039	-1.22	2.93
1368	20039	-1.02	2.56
1369	20039	-0.94	2.04
1370	20039	-0.8	1.72
1371	20039	-0.68	1.44
1372	20039	-0.57	1.13
1373	20039	-0.46	0.82
1365	20040	-1.36	-3.76
1366	20040	-1.21	-3.41
1367	20040	-1.07	-3.06
1368	20040	-0.92	-2.71
1369	20040	-0.78	-2.36
1370	20040	-0.58	-2.01
1371	20040	-0.29	-1.67
1372	20040	-0.01	-1.34
1373	20040	0.28	-1.0
1386	20039	-4.26	9.08
1387	20039	-4.09	8.72
1388	20039	-3.92	8.35
1389	20039	-3.75	7.99
1390	20039	-3.58	7.63
1391	20039	-3.41	7.27
1392	20039	-3.24	6.91
1393	20039	-3.07	6.54
1394	20039	-2.9	6.18
1386	20040	-3.62	-9.15
1387	20040	-3.47	-8.78
1388	20040	-3.32	-8.41
1389	20040	-3.18	-8.04
1390	20040	-3.02	-7.68
1391	20040	-2.87	-7.31
1392	20040	-2.72	-6.95
1393	20040	-2.57	-6.59
1394	20040	-2.42	-6.24
1617	20056	-6.72	-7.07
1618	20056	-6.44	-6.78
1619	20056	-6.17	-6.48
1620	20056	-5.9	-6.19
1621	20056	-5.64	-5.9
1622	20056	-5.39	-5.63
1623	20056	-5.14	-5.35
1624	20056	-4.9	-5.08
1625	20056	-4.66	-4.82
1617	20058	-5.09	-8.41
1618	20058	-4.88	-8.06
1619	20058	-4.67	-7.72
1620	20058	-4.46	-7.39
1621	20058	-4.24	-7.05
1622	20058	-4.02	-6.72
1623	20058	-3.8	-6.38
1624	20058	-3.58	-6.04
1625	20058	-3.35	-5.7
1638	20056	-5.9	-6.19
1639	20056	-5.64	-5.9
1640	20056	-5.39	-5.63
1641	20056	-5.14	-5.35
1642	20056	-4.9	-5.08
1643	20056	-4.66	-4.82
1644	20056	-4.42	-4.55
1645	20056	-4.18	-4.28
1646	20056	-3.95	-4.02
1638	20058	-4.46	-7.39
1639	20058	-4.24	-7.05
1640	20058	-4.02	-6.72
1641	20058	-3.8	-6.38
1642	20058	-3.58	-6.04
1643	20058	-3.35	-5.7
1644	20058	-3.12	-5.36
1645	20058	-2.89	-5.02
1646	20058	-2.66	-4.67
1659	20056	-5.9	-6.19
1660	20056	-5.64	-5.9
1661	20056	-5.39	-5.63
1662	20056	-5.14	-5.35
1663	20056	-4.9	-5.08
1664	20056	-4.66	-4.82
1665	20056	-4.42	-4.55
1666	20056	-4.18	-4.28
1667	20056	-3.95	-4.02
1659	20058	-4.46	-7.39
1660	20058	-4.24	-7.05
1661	20058	-4.02	-6.72
1662	20058	-3.8	-6.38
1663	20058	-3.58	-6.04
1664	20058	-3.35	-5.7
1665	20058	-3.12	-5.36
1666	20058	-2.89	-5.02
1667	20058	-2.66	-4.67
1680	20056	-2.21	-2.0
1681	20056	-1.94	-1.69
1682	20056	-1.66	-1.39
1683	20056	-1.39	-1.1
1684	20056	-1.12	-0.8
1685	20056	-0.85	-0.5
1686	20056	-0.58	-0.21
1687	20056	-0.31	0.09
1688	20056	-0.04	0.39
1680	20058	-0.99	-2.37
1681	20058	-0.75	-2.11
1682	20058	-0.51	-1.86
1683	20058	-0.28	-1.61
1684	20058	-0.05	-1.37
1685	20058	0.18	-1.12
1686	20058	0.42	-0.87
1687	20058	0.65	-0.63
1688	20058	0.88	-0.38
1701	20064	0.99	-4.28
1702	20064	0.89	-3.87
1703	20064	0.79	-3.47
1704	20064	0.69	-3.08
1705	20064	0.58	-2.68
1706	20064	0.37	-2.44
1707	20064	0.12	-2.27
1708	20064	-0.13	-2.1
1709	20064	-0.38	-1.95
1722	20064	0.69	-3.08
1723	20064	0.58	-2.68
1724	20064	0.37	-2.44
1725	20064	0.12	-2.27
1726	20064	-0.13	-2.1
1727	20064	-0.38	-1.95
1728	20064	-0.62	-1.8
1729	20064	-0.87	-1.66
1730	20064	-1.11	-1.52
1743	20064	-0.62	-1.8
1744	20064	-0.87	-1.66
1745	20064	-1.11	-1.52
1746	20064	-1.35	-1.38
1747	20064	-1.6	-1.23
1748	20064	-1.84	-1.09
1749	20064	-2.06	-0.97
1750	20064	-2.26	-0.86
1751	20064	-2.45	-0.75
1764	20064	-1.35	-1.38
1765	20064	-1.6	-1.23
1766	20064	-1.84	-1.09
1767	20064	-2.06	-0.97
1768	20064	-2.26	-0.86
1769	20064	-2.45	-0.75
1770	20064	-2.64	-0.64
1771	20064	-2.82	-0.53
1772	20064	-2.99	-0.43
1785	20068	2.88	-1.49
1786	20068	2.57	-1.33
1787	20068	2.25	-1.27
1788	20068	2.0	-1.23
1789	20068	1.77	-1.19
1790	20068	1.55	-1.14
1791	20068	1.33	-1.1
1792	20068	1.11	-1.05
1793	20068	0.83	-0.89
1806	20068	2.0	-1.23
1807	20068	1.77	-1.19
1808	20068	1.55	-1.14
1809	20068	1.33	-1.1
1810	20068	1.11	-1.05
1811	20068	0.83	-0.89
1812	20068	0.53	-0.68
1813	20068	0.22	-0.46
1814	20068	-0.1	-0.25
1827	20068	3.88	-2.01
1828	20068	3.55	-1.83
1829	20068	3.22	-1.66
1830	20068	2.88	-1.49
1831	20068	2.57	-1.33
1832	20068	2.25	-1.27
1833	20068	2.0	-1.23
1834	20068	1.77	-1.19
1835	20068	1.55	-1.14
1848	20068	3.88	-2.01
1849	20068	3.55	-1.83
1850	20068	3.22	-1.66
1851	20068	2.88	-1.49
1852	20068	2.57	-1.33
1853	20068	2.25	-1.27
1854	20068	2.0	-1.23
1855	20068	1.77	-1.19
1856	20068	1.55	-1.14
1869	20068	2.88	-1.49
1870	20068	2.57	-1.33
1871	20068	2.25	-1.27
1872	20068	2.0	-1.23
1873	20068	1.77	-1.19
1874	20068	1.55	-1.14
1875	20068	1.33	-1.1
1876	20068	1.11	-1.05
1877	20068	0.83	-0.89
1995	20079	-5.95	-5.27
1996	20079	-5.65	-5.01
1997	20079	-5.35	-4.74
1998	20079	-5.05	-4.48
1999	20079	-4.74	-4.22
2000	20079	-4.43	-3.96
2001	20079	-4.12	-3.7
2002	20079	-3.8	-3.45
2003	20079	-3.47	-3.19
1995	20081	3.47	-7.73
1996	20081	3.31	-7.37
1997	20081	3.14	-7.0
1998	20081	2.98	-6.64
1999	20081	2.82	-6.27
2000	20081	2.65	-5.91
2001	20081	2.49	-5.54
2002	20081	2.32	-5.18
2003	20081	2.16	-4.81
2100	20095	1.56	3.65
2101	20095	1.42	3.31
2102	20095	1.31	2.99
2103	20095	1.25	2.71
2104	20095	1.23	2.47
2105	20095	1.27	2.19
2106	20095	1.33	1.89
2107	20095	1.38	1.6
2108	20095	1.41	1.32
2121	20095	2.4	5.78
2122	20095	2.25	5.41
2123	20095	2.11	5.05
2124	20095	1.98	4.69
2125	20095	1.84	4.34
2126	20095	1.7	4.0
2127	20095	1.56	3.65
2128	20095	1.42	3.31
2129	20095	1.31	2.99
2142	20095	1.44	1.05
2143	20095	1.45	0.76
2144	20095	1.46	0.46
2145	20095	1.46	0.16
2146	20095	1.44	-0.15
2147	20095	1.24	-0.5
2148	20095	1.04	-0.84
2149	20095	0.84	-1.19
2150	20095	0.64	-1.54
2373	20111	-0.76	7.56
2374	20111	-0.72	7.16
2375	20111	-0.68	6.76
2376	20111	-0.64	6.37
2377	20111	-0.6	5.97
2378	20111	-0.56	5.57
2379	20111	-0.53	5.17
2380	20111	-0.52	4.78
2381	20111	-0.51	4.39
2394	20111	-0.56	1.63
2395	20111	-0.52	1.23
2396	20111	-0.48	0.83
2397	20111	-0.44	0.42
2398	20111	-0.39	0.02
2399	20111	-0.33	-0.38
2400	20111	-0.28	-0.77
2401	20111	-0.22	-1.17
2402	20111	-0.17	-1.56
2415	20111	-0.44	0.42
2416	20111	-0.39	0.02
2417	20111	-0.33	-0.38
2418	20111	-0.28	-0.77
2419	20111	-0.22	-1.17
2420	20111	-0.17	-1.56
2421	20111	-0.11	-1.96
2422	20111	-0.06	-2.36
2423	20111	-0.0	-2.75
2835	20135	-3.39	-5.19
2836	20135	-3.2	-4.84
2837	20135	-3.01	-4.49
2838	20135	-2.82	-4.13
2839	20135	-2.64	-3.78
2840	20135	-2.45	-3.42
2841	20135	-2.26	-3.06
2842	20135	-2.07	-2.7
2843	20135	-1.88	-2.34
2835	20136	4.76	3.2
2836	20136	4.43	2.98
2837	20136	4.1	2.76
2838	20136	3.76	2.54
2839	20136	3.41	2.32
2840	20136	3.04	2.05
2841	20136	2.67	1.78
2842	20136	2.3	1.51
2843	20136	1.94	1.24
2856	20135	-2.82	-4.13
2857	20135	-2.64	-3.78
2858	20135	-2.45	-3.42
2859	20135	-2.26	-3.06
2860	20135	-2.07	-2.7
2861	20135	-1.88	-2.34
2862	20135	-1.62	-1.92
2863	20135	-1.35	-1.42
2864	20135	-1.2	-0.92
2856	20136	3.76	2.54
2857	20136	3.41	2.32
2858	20136	3.04	2.05
2859	20136	2.67	1.78
2860	20136	2.3	1.51
2861	20136	1.94	1.24
2862	20136	1.57	0.98
2863	20136	1.28	0.55
2864	20136	1.04	-0.0
2877	20135	-1.62	-1.92
2878	20135	-1.35	-1.42
2879	20135	-1.2	-0.92
2880	20135	-1.04	-0.43
2881	20135	-0.87	0.02
2882	20135	-0.7	0.45
2883	20135	-0.54	0.83
2884	20135	-0.29	1.19
2885	20135	-0.05	1.52
2877	20136	1.57	0.98
2878	20136	1.28	0.55
2879	20136	1.04	-0.0
2880	20136	0.8	-0.55
2881	20136	0.57	-1.08
2882	20136	0.36	-1.35
2883	20136	0.01	-1.53
2884	20136	-0.35	-1.7
2885	20136	-0.71	-1.88
2898	20135	-3.39	-5.19
2899	20135	-3.2	-4.84
2900	20135	-3.01	-4.49
2901	20135	-2.82	-4.13
2902	20135	-2.64	-3.78
2903	20135	-2.45	-3.42
2904	20135	-2.26	-3.06
2905	20135	-2.07	-2.7
2906	20135	-1.88	-2.34
2898	20136	4.76	3.2
2899	20136	4.43	2.98
2900	20136	4.1	2.76
2901	20136	3.76	2.54
2902	20136	3.41	2.32
2903	20136	3.04	2.05
2904	20136	2.67	1.78
2905	20136	2.3	1.51
2906	20136	1.94	1.24
3045	20160	7.24	4.17
3046	20160	6.89	3.97
3047	20160	6.54	3.77
3048	20160	6.2	3.57
3049	20160	5.85	3.38
3050	20160	5.5	3.18
3051	20160	5.16	2.98
3052	20160	4.81	2.79
3053	20160	4.46	2.6
3045	20161	8.26	-0.58
3046	20161	7.86	-0.55
3047	20161	7.46	-0.52
3048	20161	7.06	-0.49
3049	20161	6.66	-0.46
3050	20161	6.26	-0.44
3051	20161	5.86	-0.41
3052	20161	5.47	-0.39
3053	20161	5.07	-0.38
3066	20160	4.11	2.43
3067	20160	3.77	2.27
3068	20160	3.43	2.11
3069	20160	3.12	1.94
3070	20160	2.82	1.77
3071	20160	2.54	1.58
3072	20160	2.39	1.3
3073	20160	2.24	0.94
3074	20160	2.08	0.57
3066	20161	4.67	-0.38
3067	20161	4.28	-0.39
3068	20161	3.87	-0.41
3069	20161	3.43	-0.41
3070	20161	2.99	-0.41
3071	20161	2.6	-0.45
3072	20161	2.25	-0.47
3073	20161	1.87	-0.54
3074	20161	1.48	-0.62
3087	20168	2.92	-4.12
3088	20168	2.69	-3.79
3089	20168	2.42	-3.46
3090	20168	2.14	-3.12
3091	20168	1.86	-2.78
3092	20168	1.58	-2.44
3093	20168	1.3	-2.11
3094	20168	0.96	-1.84
3095	20168	0.6	-1.65
3108	20168	5.69	-8.04
3109	20168	5.46	-7.71
3110	20168	5.23	-7.38
3111	20168	5.0	-7.06
3112	20168	4.77	-6.73
3113	20168	4.53	-6.4
3114	20168	4.3	-6.08
3115	20168	4.07	-5.75
3116	20168	3.84	-5.43
3129	20168	4.3	-6.08
3130	20168	4.07	-5.75
3131	20168	3.84	-5.43
3132	20168	3.61	-5.1
3133	20168	3.38	-4.77
3134	20168	3.15	-4.45
3135	20168	2.92	-4.12
3136	20168	2.69	-3.79
3137	20168	2.42	-3.46
3150	20168	5.69	-8.04
3151	20168	5.46	-7.71
3152	20168	5.23	-7.38
3153	20168	5.0	-7.06
3154	20168	4.77	-6.73
3155	20168	4.53	-6.4
3156	20168	4.3	-6.08
3157	20168	4.07	-5.75
3158	20168	3.84	-5.43
3171	20168	5.0	-7.06
3172	20168	4.77	-6.73
3173	20168	4.53	-6.4
3174	20168	4.3	-6.08
3175	20168	4.07	-5.75
3176	20168	3.84	-5.43
3177	20168	3.61	-5.1
3178	20168	3.38	-4.77
3179	20168	3.15	-4.45
3192	20168	4.3	-6.08
3193	20168	4.07	-5.75
3194	20168	3.84	-5.43
3195	20168	3.61	-5.1
3196	20168	3.38	-4.77
3197	20168	3.15	-4.45
3198	20168	2.92	-4.12
3199	20168	2.69	-3.79
3200	20168	2.42	-3.46
3213	20168	3.61	-5.1
3214	20168	3.38	-4.77
3215	20168	3.15	-4.45
3216	20168	2.92	-4.12
3217	20168	2.69	-3.79
3218	20168	2.42	-3.46
3219	20168	2.14	-3.12
3220	20168	1.86	-2.78
3221	20168	1.58	-2.44
3234	20168	1.3	-2.11
3235	20168	0.96	-1.84
3236	20168	0.6	-1.65
3237	20168	0.23	-1.47
3238	20168	-0.13	-1.28
3239	20168	-0.49	-1.1
3240	20168	-0.87	-0.87
3241	20168	-1.27	-0.58
3242	20168	-1.66	-0.29
3255	20168	0.23	-1.47
3256	20168	-0.13	-1.28
3257	20168	-0.49	-1.1
3258	20168	-0.87	-0.87
3259	20168	-1.27	-0.58
3260	20168	-1.66	-0.29
3261	20168	-2.06	0.0
3262	20168	-2.45	0.3
3263	20168	-2.81	0.62
3276	20168	5.69	-8.04
3277	20168	5.46	-7.71
3278	20168	5.23	-7.38
3279	20168	5.0	-7.06
3280	20168	4.77	-6.73
3281	20168	4.53	-6.4
3282	20168	4.3	-6.08
3283	20168	4.07	-5.75
3284	20168	3.84	-5.43
3297	20168	4.3	-6.08
3298	20168	4.07	-5.75
3299	20168	3.84	-5.43
3300	20168	3.61	-5.1
3301	20168	3.38	-4.77
3302	20168	3.15	-4.45
3303	20168	2.92	-4.12
3304	20168	2.69	-3.79
3305	20168	2.42	-3.46
3612	20196	5.97	5.97
3613	20196	5.69	5.69
3614	20196	5.4	5.41
3615	20196	5.11	5.13
3616	20196	4.81	4.85
3617	20196	4.5	4.55
3618	20196	4.19	4.25
3619	20196	3.89	3.94
3620	20196	3.58	3.62
3612	20201	-8.06	-2.6
3613	20201	-7.68	-2.48
3614	20201	-7.29	-2.36
3615	20201	-6.91	-2.23
3616	20201	-6.53	-2.11
3617	20201	-6.15	-1.99
3618	20201	-5.77	-1.86
3619	20201	-5.39	-1.74
3620	20201	-5.01	-1.62
3633	20196	1.54	0.96
3634	20196	1.27	0.52
3635	20196	1.0	0.07
3636	20196	0.72	-0.37
3637	20196	0.43	-0.82
3638	20196	0.14	-1.24
3639	20196	-0.11	-1.58
3640	20196	-0.36	-1.92
3641	20196	-0.61	-2.25
3633	20201	-2.51	-1.1
3634	20201	-2.28	-1.2
3635	20201	-2.14	-1.16
3636	20201	-2.01	-1.11
3637	20201	-1.86	-1.12
3638	20201	-1.71	-1.14
3639	20201	-1.54	-1.16
3640	20201	-1.38	-1.19
3641	20201	-1.22	-1.21
3654	20196	5.11	5.13
3655	20196	4.81	4.85
3656	20196	4.5	4.55
3657	20196	4.19	4.25
3658	20196	3.89	3.94
3659	20196	3.58	3.62
3660	20196	3.27	3.31
3661	20196	2.96	2.99
3662	20196	2.66	2.66
3654	20201	-6.91	-2.23
3655	20201	-6.53	-2.11
3656	20201	-6.15	-1.99
3657	20201	-5.77	-1.86
3658	20201	-5.39	-1.74
3659	20201	-5.01	-1.62
3660	20201	-4.63	-1.5
3661	20201	-4.25	-1.37
3662	20201	-3.87	-1.25
3675	20196	0.72	-0.37
3676	20196	0.43	-0.82
3677	20196	0.14	-1.24
3678	20196	-0.11	-1.58
3679	20196	-0.36	-1.92
3680	20196	-0.61	-2.25
3681	20196	-0.93	-2.49
3682	20196	-1.25	-2.73
3683	20196	-1.57	-2.97
3675	20201	-2.01	-1.11
3676	20201	-1.86	-1.12
3677	20201	-1.71	-1.14
3678	20201	-1.54	-1.16
3679	20201	-1.38	-1.19
3680	20201	-1.22	-1.21
3681	20201	-1.05	-1.23
3682	20201	-0.8	-1.24
3683	20201	-0.49	-1.24
4578	20267	-1.1	-10.01
4579	20267	-1.05	-9.61
4580	20267	-1.01	-9.21
4581	20267	-0.97	-8.81
4582	20267	-0.92	-8.42
4583	20267	-0.88	-8.02
4584	20267	-0.84	-7.62
4585	20267	-0.79	-7.22
4586	20267	-0.75	-6.83
4599	20267	-0.57	-5.24
4600	20267	-0.53	-4.84
4601	20267	-0.48	-4.45
4602	20267	-0.42	-4.08
4603	20267	-0.36	-3.73
4604	20267	-0.32	-3.39
4605	20267	-0.3	-3.05
4606	20267	-0.28	-2.7
4607	20267	-0.27	-2.35
4998	20297	5.82	3.89
4999	20297	5.49	3.69
5000	20297	5.16	3.48
5001	20297	4.82	3.28
5002	20297	4.5	3.08
5003	20297	4.17	2.89
5004	20297	3.85	2.69
5005	20297	3.54	2.49
5006	20297	3.23	2.29
5019	20297	6.82	4.55
5020	20297	6.49	4.32
5021	20297	6.16	4.11
5022	20297	5.82	3.89
5023	20297	5.49	3.69
5024	20297	5.16	3.48
5025	20297	4.82	3.28
5026	20297	4.5	3.08
5027	20297	4.17	2.89
5040	20297	2.92	2.1
5041	20297	2.6	1.9
5042	20297	2.29	1.7
5043	20297	1.94	1.53
5044	20297	1.56	1.33
5045	20297	1.12	1.06
5046	20297	0.65	0.79
5047	20297	0.18	0.53
5048	20297	-0.29	0.26
5061	20297	1.94	1.53
5062	20297	1.56	1.33
5063	20297	1.12	1.06
5064	20297	0.65	0.79
5065	20297	0.18	0.53
5066	20297	-0.29	0.26
5067	20297	-0.68	0.07
5068	20297	-1.06	-0.1
5069	20297	-1.38	-0.34
5082	20297	6.82	4.55
5083	20297	6.49	4.32
5084	20297	6.16	4.11
5085	20297	5.82	3.89
5086	20297	5.49	3.69
5087	20297	5.16	3.48
5088	20297	4.82	3.28
5089	20297	4.5	3.08
5090	20297	4.17	2.89
5103	20297	2.92	2.1
5104	20297	2.6	1.9
5105	20297	2.29	1.7
5106	20297	1.94	1.53
5107	20297	1.56	1.33
5108	20297	1.12	1.06
5109	20297	0.65	0.79
5110	20297	0.18	0.53
5111	20297	-0.29	0.26
6090	20347	-0.18	-1.71
6091	20347	-0.15	-1.33
6092	20347	-0.12	-0.93
6093	20347	-0.09	-0.54
6094	20347	-0.07	-0.14
6095	20347	-0.04	0.26
6096	20347	-0.0	0.66
6097	20347	0.03	1.06
6098	20347	0.06	1.45
6111	20347	-0.67	-9.08
6112	20347	-0.64	-8.68
6113	20347	-0.61	-8.28
6114	20347	-0.58	-7.88
6115	20347	-0.55	-7.48
6116	20347	-0.53	-7.07
6117	20347	-0.51	-6.67
6118	20347	-0.49	-6.26
6119	20347	-0.47	-5.85
6132	20347	-0.58	-7.88
6133	20347	-0.55	-7.48
6134	20347	-0.53	-7.07
6135	20347	-0.51	-6.67
6136	20347	-0.49	-6.26
6137	20347	-0.47	-5.85
6138	20347	-0.45	-5.44
6139	20347	-0.43	-5.03
6140	20347	-0.41	-4.61
6153	20347	-0.45	-5.44
6154	20347	-0.43	-5.03
6155	20347	-0.41	-4.61
6156	20347	-0.38	-4.2
6157	20347	-0.36	-3.78
6158	20347	-0.34	-3.36
6159	20347	-0.31	-2.95
6160	20347	-0.29	-2.53
6161	20347	-0.23	-2.1
6174	20347	-0.31	-2.95
6175	20347	-0.29	-2.53
6176	20347	-0.23	-2.1
6177	20347	-0.18	-1.71
6178	20347	-0.15	-1.33
6179	20347	-0.12	-0.93
6180	20347	-0.09	-0.54
6181	20347	-0.07	-0.14
6182	20347	-0.04	0.26
6195	20347	-0.18	-1.71
6196	20347	-0.15	-1.33
6197	20347	-0.12	-0.93
6198	20347	-0.09	-0.54
6199	20347	-0.07	-0.14
6200	20347	-0.04	0.26
6201	20347	-0.0	0.66
6202	20347	0.03	1.06
6203	20347	0.06	1.45
6216	20354	-1.22	-8.55
6217	20354	-1.16	-8.16
6218	20354	-1.1	-7.76
6219	20354	-1.05	-7.37
6220	20354	-0.99	-6.97
6221	20354	-0.94	-6.57
6222	20354	-0.9	-6.17
6223	20354	-0.86	-5.77
6224	20354	-0.82	-5.37
6237	20354	-0.68	-3.7
6238	20354	-0.62	-3.29
6239	20354	-0.56	-2.9
6240	20354	-0.51	-2.49
6241	20354	-0.45	-2.09
6242	20354	-0.37	-1.71
6243	20354	-0.29	-1.34
6244	20354	-0.21	-0.96
6245	20354	-0.13	-0.58
6489	20368	-1.89	5.6
6490	20368	-1.77	5.22
